Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,TRV,UNH,V,VZ,WBA,WMT
2021-11-29,160.24000549316406,203.47000122070312,157.86000061035156,198.5,195.9199981689453,296.739990234375,55.7599983215332,114.8499984741211,147.80999755859375,386.5400085449219,406.82000732421875,207.66000366210938,118.5,50.0,159.75,161.22999572753906,54.58000183105469,250.3000030517578,176.22999572753906,74.88999938964844,336.6300048828125,169.8699951171875,333.760009765625,149.02000427246094,152.39999389648438,452.0,196.2899932861328,51.65999984741211,46.08000183105469,142.6300048828125
2021-11-30,165.3000030517578,198.8800048828125,152.3000030517578,197.85000610351562,193.35000610351562,284.9599914550781,54.84000015258789,112.87000274658203,144.89999389648438,380.989990234375,400.6099853515625,202.24000549316406,117.0999984741211,49.20000076293945,155.92999267578125,158.8300018310547,52.45000076293945,244.60000610351562,170.0399932861328,74.91000366210938,330.5899963378906,169.24000549316406,326.760009765625,144.5800018310547,146.9499969482422,444.2200012207031,193.77000427246094,50.27000045776367,44.79999923706055,140.6300048828125
2021-12-01,164.77000427246094,200.8000030517578,150.05999755859375,188.19000244140625,191.47000122070312,251.5,55.029998779296875,112.0999984741211,142.14999389648438,376.4800109863281,400.4200134277344,199.4199981689453,116.91999816894531,48.599998474121094,158.0800018310547,157.88999938964844,52.29999923706055,244.17999267578125,170.72999572753906,74.44000244140625,330.0799865722656,166.6999969482422,314.3500061035156,146.39999389648438,145.47999572753906,444.3399963378906,190.16000366210938,49.77000045776367,43.720001220703125,137.13999938964844
2021-12-02,163.75999450683594,201.1699981689453,156.77000427246094,202.3800048828125,196.7899932861328,261.20001220703125,56.150001525878906,115.13999938964844,147.1999969482422,387.5400085449219,407.7699890136719,204.0,116.9000015258789,49.5,157.08999633789062,161.2100067138672,53.06999969482422,248.8000030517578,170.25999450683594,73.88999938964844,329.489990234375,170.0,321.260009765625,147.25999450683594,150.16000366210938,446.0199890136719,198.2899932861328,50.72999954223633,44.619998931884766,135.47000122070312
2021-12-03,161.83999633789062,202.44000244140625,155.94000244140625,198.49000549316406,197.8000030517578,258.32000732421875,56.22999954223633,114.41000366210938,146.22000122070312,382.7300109863281,407.80999755859375,203.5,118.83999633789062,49.25,159.3800048828125,158.2899932861328,53.540000915527344,249.3300018310547,172.58999633789062,73.33999633789062,323.010009765625,170.24000549316406,306.92999267578125,149.8800048828125,149.16000366210938,449.32000732421875,196.32000732421875,51.41999816894531,46.529998779296875,137.50999450683594
2021-12-06,165.32000732421875,208.7899932861328,160.67999267578125,205.8800048828125,201.27999877929688,258.75,56.959999084472656,116.19999694824219,150.3699951171875,389.29998779296875,415.70001220703125,206.25,119.91000366210938,50.9900016784668,162.94000244140625,160.16000366210938,54.90999984741211,255.7899932861328,177.1999969482422,73.41999816894531,326.19000244140625,168.91000366210938,300.3699951171875,152.14999389648438,151.82000732421875,460.1099853515625,202.67999267578125,51.06999969482422,48.29999923706055,139.0
2021-12-07,171.17999267578125,211.32000732421875,166.9499969482422,208.8300018310547,204.49000549316406,266.989990234375,58.08000183105469,117.91999816894531,150.80999755859375,400.1099853515625,416.17999267578125,207.14999389648438,121.58000183105469,52.56999969482422,163.36000061035156,162.57000732421875,55.209999084472656,259.9100036621094,176.5500030517578,72.27999877929688,334.9200134277344,171.2899932861328,324.2699890136719,151.75,153.08999633789062,464.7300109863281,207.3699951171875,50.790000915527344,48.22999954223633,138.5500030517578
2021-12-08,175.0800018310547,213.52999877929688,168.92999267578125,211.02999877929688,204.19000244140625,266.30999755859375,57.02000045776367,118.44999694824219,153.33999633789062,397.32000732421875,411.25,204.64999389648438,123.0199966430664,51.75,164.33999633789062,160.7100067138672,55.0,259.5799865722656,176.0399932861328,73.20999908447266,334.9700012207031,170.25,318.260009765625,152.42999267578125,153.67999267578125,468.8599853515625,208.99000549316406,50.4900016784668,48.5,137.14999389648438
2021-12-09,174.55999755859375,212.57000732421875,168.02000427246094,207.55999755859375,204.1300048828125,264.32000732421875,57.54999923706055,118.13999938964844,152.94000244140625,396.489990234375,411.3399963378906,206.0,123.56999969482422,50.47999954223633,165.89999389648438,160.4600067138672,54.86000061035156,262.3399963378906,175.94000244140625,72.86000061035156,333.1000061035156,168.10000610351562,304.8999938964844,153.32000732421875,153.49000549316406,473.32000732421875,211.38999938964844,50.15999984741211,49.16999816894531,138.5
2021-12-10,179.4499969482422,210.88999938964844,167.02999877929688,205.05999755859375,203.4600067138672,266.0299987792969,59.25,118.33999633789062,152.7100067138672,391.05999755859375,415.3999938964844,209.80999755859375,124.08999633789062,50.59000015258789,165.49000549316406,159.82000732421875,56.279998779296875,264.9700012207031,177.10000610351562,72.62000274658203,342.5400085449219,169.05999755859375,301.9800109863281,155.4600067138672,154.25,478.2300109863281,213.39999389648438,50.189998626708984,49.5,141.02999877929688
2021-12-13,175.74000549316406,211.38999938964844,163.3000030517578,197.39999389648438,201.25,265.760009765625,58.61000061035156,115.87999725341797,150.42999267578125,384.6400146484375,405.239990234375,209.22999572753906,122.58000183105469,50.0,168.4499969482422,157.9199981689453,57.7599983215332,263.0899963378906,174.5800018310547,73.41999816894531,339.3999938964844,166.83999633789062,281.6099853515625,157.6699981689453,153.17999267578125,478.1400146484375,211.02000427246094,50.279998779296875,49.13999938964844,143.57000732421875
2021-12-14,174.3300018310547,213.74000549316406,162.85000610351562,195.5,201.63999938964844,255.58999633789062,57.77000045776367,116.22000122070312,149.10000610351562,388.82000732421875,402.20001220703125,206.67999267578125,123.76000213623047,49.70000076293945,170.2899932861328,159.1300048828125,57.79999923706055,262.5199890136719,174.72000122070312,73.72000122070312,328.3399963378906,165.39999389648438,283.3699951171875,158.25,156.72999572753906,479.4599914550781,209.97999572753906,50.650001525878906,49.31999969482422,144.94000244140625
2021-12-15,179.3000030517578,219.25,162.24000549316406,195.42999267578125,202.5500030517578,260.0400085449219,59.93000030517578,115.55999755859375,150.39999389648438,389.9100036621094,407.80999755859375,209.75999450683594,123.11000061035156,50.66999816894531,171.13999938964844,157.94000244140625,58.060001373291016,264.5199890136719,175.77999877929688,75.29000091552734,334.6499938964844,163.89999389648438,304.5899963378906,158.86000061035156,158.3699951171875,494.3800048828125,212.30999755859375,50.54999923706055,49.65999984741211,145.77000427246094
2021-12-16,172.25999450683594,222.5800018310547,163.0,190.7899932861328,206.1699981689453,253.1199951171875,60.310001373291016,116.63999938964844,148.75,397.3699951171875,399.5299987792969,209.61000061035156,125.93000030517578,50.83000183105469,173.00999450683594,160.41000366210938,58.650001525878906,265.54998779296875,178.30999755859375,75.91000366210938,324.8999938964844,162.72000122070312,283.8699951171875,161.11000061035156,162.02000427246094,492.8599853515625,214.3699951171875,52.75,49.2599983215332,143.33999633789062
2021-12-17,171.13999938964844,222.5,160.00999450683594,192.6300048828125,201.3699951171875,252.92999267578125,60.459999084472656,113.5999984741211,148.75999450683594,381.79998779296875,387.9800109863281,205.1699981689453,127.4000015258789,50.619998931884766,168.22999572753906,156.75999450683594,57.72999954223633,261.70001220703125,174.75,75.69000244140625,323.79998779296875,161.36000061035156,278.010009765625,157.4600067138672,158.19000244140625,487.1199951171875,211.8800048828125,53.16999816894531,48.849998474121094,138.75
2021-12-20,169.75,219.99000549316406,155.88999938964844,188.47999572753906,195.4600067138672,247.2100067138672,60.36000061035156,113.6500015258789,146.47000122070312,371.6099853515625,389.3999938964844,199.85000610351562,127.05999755859375,49.599998474121094,167.75,153.94000244140625,57.540000915527344,261.7300109863281,172.63999938964844,76.41000366210938,319.9100036621094,156.97999572753906,277.19000244140625,157.86000061035156,153.52999877929688,483.7300109863281,208.74000549316406,53.09000015258789,48.83000183105469,139.1999969482422
2021-12-21,172.99000549316406,220.9199981689453,160.91000366210938,199.52000427246094,198.30999755859375,252.5500030517578,61.029998779296875,115.47000122070312,151.0500030517578,380.32000732421875,390.4700012207031,201.6699981689453,128.97000122070312,50.77000045776367,167.2100067138672,156.08999633789062,57.77000045776367,264.3900146484375,172.9199981689453,75.54000091552734,327.2900085449219,166.6300048828125,290.75,157.75999450683594,155.52000427246094,487.2099914550781,215.3800048828125,52.779998779296875,49.959999084472656,139.6199951171875
2021-12-22,175.63999938964844,221.52999877929688,162.47000122070312,201.69000244140625,202.14999389648438,252.8000030517578,61.529998779296875,116.12999725341797,151.8800048828125,382.3299865722656,395.6400146484375,201.83999633789062,129.75,50.970001220703125,167.92999267578125,156.6999969482422,58.18000030517578,264.94000244140625,172.63999938964844,76.16000366210938,333.20001220703125,165.44000244140625,294.0,159.32000732421875,154.69000244140625,494.1300048828125,217.9600067138672,52.77000045776367,50.40999984741211,139.8000030517578
2021-12-23,176.27999877929688,223.7899932861328,164.19000244140625,204.22000122070312,206.1999969482422,253.13999938964844,62.279998779296875,116.41000366210938,153.6300048828125,385.0400085449219,397.07000732421875,205.22000122070312,130.6300048828125,51.310001373291016,168.25,157.25999450683594,58.220001220703125,265.95001220703125,174.97000122070312,75.7300033569336,334.69000244140625,165.6699981689453,296.3999938964844,160.10000610351562,154.64999389648438,495.3800048828125,216.6199951171875,52.68000030517578,50.47999954223633,139.49000549316406
2021-12-27,180.3300018310547,225.1699981689453,164.38999938964844,203.1699981689453,206.3800048828125,258.29998779296875,63.41999816894531,118.79000091552734,152.8000030517578,388.0400085449219,404.0899963378906,206.42999267578125,131.6199951171875,51.939998626708984,169.6699981689453,158.16000366210938,58.650001525878906,268.239990234375,176.6999969482422,76.56999969482422,342.45001220703125,167.5800018310547,309.45001220703125,161.97000122070312,156.0399932861328,499.5,217.6300048828125,52.68000030517578,50.72999954223633,140.75999450683594
2021-12-28,179.2899932861328,225.77000427246094,164.41000366210938,206.1300048828125,206.6199951171875,255.4499969482422,63.529998779296875,118.55999755859375,155.1999969482422,387.6099853515625,406.2200012207031,207.0500030517578,132.6300048828125,51.7599983215332,170.35000610351562,158.63999938964844,58.880001068115234,267.8800048828125,177.63999938964844,76.80999755859375,341.25,166.4199981689453,303.2200012207031,162.83999633789062,157.1199951171875,502.94000244140625,218.0500030517578,52.720001220703125,51.43000030517578,142.77999877929688
2021-12-29,179.3800048828125,227.60000610351562,163.8300018310547,203.66000366210938,207.3300018310547,254.5399932861328,63.959999084472656,117.94999694824219,154.8699951171875,386.20001220703125,410.8399963378906,207.52999877929688,133.35000610351562,51.83000183105469,171.5500030517578,158.55999755859375,58.95000076293945,268.489990234375,178.41000366210938,76.94999694824219,341.95001220703125,168.77999877929688,300.010009765625,164.19000244140625,157.5,505.5799865722656,218.1699981689453,52.36000061035156,52.25,142.7100067138672
2021-12-30,178.1999969482422,226.47000122070312,164.16000366210938,202.7100067138672,206.0800018310547,255.3300018310547,63.619998931884766,117.43000030517578,155.92999267578125,385.5199890136719,409.94000244140625,207.11000061035156,133.91000366210938,51.7400016784668,172.30999755859375,158.47999572753906,58.779998779296875,267.2099914550781,177.63999938964844,77.13999938964844,339.32000732421875,167.49000549316406,295.8599853515625,162.77000427246094,156.80999755859375,504.42999267578125,217.8699951171875,52.25,51.9900016784668,143.1699981689453
2021-12-31,177.57000732421875,224.97000122070312,163.60000610351562,201.32000732421875,206.74000549316406,254.1300048828125,63.369998931884766,117.3499984741211,154.88999938964844,382.54998779296875,415.010009765625,208.50999450683594,133.66000366210938,51.5,171.07000732421875,158.35000610351562,59.209999084472656,268.07000732421875,177.6300048828125,76.63999938964844,336.32000732421875,166.6699981689453,294.1099853515625,163.5800018310547,156.42999267578125,502.1400146484375,216.7100067138672,51.959999084472656,52.15999984741211,144.69000244140625
2022-01-03,182.00999450683594,226.69000244140625,168.2100067138672,207.86000061035156,207.0,255.4600067138672,63.15999984741211,119.26000213623047,156.75999450683594,395.3299865722656,408.6400146484375,206.8000030517578,136.0399932861328,53.209999084472656,171.5399932861328,161.6999969482422,59.29999923706055,268.5799865722656,177.74000549316406,76.87000274658203,334.75,164.6699981689453,301.2099914550781,162.89999389648438,155.75,502.2799987792969,221.42999267578125,52.439998626708984,53.060001373291016,144.64999389648438
2022-01-04,179.6999969482422,227.83999633789062,173.61000061035156,213.6300048828125,218.0800018310547,248.22999572753906,61.25,121.43000030517578,155.72999572753906,407.4800109863281,412.8399963378906,209.0,138.02000427246094,53.13999938964844,171.0800018310547,167.8300018310547,60.290000915527344,268.510009765625,180.22999572753906,77.01000213623047,329.010009765625,166.38999938964844,292.8999938964844,163.47000122070312,159.0,490.8999938964844,222.4600067138672,53.470001220703125,53.47999954223633,142.0
2022-01-05,174.9199981689453,225.13999938964844,171.75999450683594,213.07000732421875,219.75,227.6699981689453,60.279998779296875,122.22000122070312,155.19000244140625,398.6300048828125,407.239990234375,211.05999755859375,138.22000122070312,53.869998931884766,172.22000122070312,163.77999877929688,60.790000915527344,267.19000244140625,179.49000549316406,78.87999725341797,316.3800048828125,162.25,276.0400085449219,164.2100067138672,159.77000427246094,489.69000244140625,220.0,54.02000045776367,54.0,143.9199981689453
2022-01-06,172.0,225.1699981689453,172.89999389648438,211.33999633789062,221.99000549316406,229.14999389648438,60.91999816894531,123.26000213623047,156.89999389648438,396.92999267578125,405.760009765625,210.82000732421875,135.33999633789062,54.0099983215332,171.6300048828125,165.52000427246094,60.470001220703125,269.69000244140625,178.0,78.83000183105469,313.8800048828125,161.0399932861328,281.7799987792969,162.8300018310547,162.3300018310547,469.6499938964844,219.75,53.7599983215332,52.439998626708984,143.52000427246094
2022-01-07,172.1699981689453,227.2899932861328,174.3800048828125,215.5,224.19000244140625,228.30999755859375,61.130001068115234,125.02999877929688,157.8300018310547,397.510009765625,393.6099853515625,215.75,134.8300018310547,53.439998626708984,173.9499969482422,167.16000366210938,60.33000183105469,267.05999755859375,179.9499969482422,80.30000305175781,314.0400085449219,156.97000122070312,272.4700012207031,162.74000549316406,166.24000549316406,458.6000061035156,216.9600067138672,54.2400016784668,53.84000015258789,144.88999938964844
