Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,TRV,UNH,V,VZ,WBA,WMT
2018-11-26,43.654998779296875,194.3000030517578,109.68000030517578,316.3599853515625,124.80000305175781,126.41000366210938,45.56999969482422,114.9800033569336,112.55000305175781,194.33999633789062,169.82000732421875,143.22000122070312,114.3021011352539,47.45000076293945,141.3699951171875,109.26000213623047,48.869998931884766,183.88999938964844,199.86000061035156,71.98473358154297,106.47000122070312,72.70999908447266,38.26250076293945,91.94000244140625,130.33999633789062,266.1600036621094,135.94000244140625,59.16999816894531,81.69999694824219,95.1500015258789
2018-11-27,43.560001373291016,197.10000610351562,110.11000061035156,318.0299987792969,124.5999984741211,127.54000091552734,46.119998931884766,115.20999908447266,113.9000015258789,193.64999389648438,173.22000122070312,142.88999938964844,114.75143432617188,48.06999969482422,143.22000122070312,109.72000122070312,49.369998931884766,184.6300048828125,200.69000244140625,72.84351348876953,107.13999938964844,72.08999633789062,38.432498931884766,92.72000122070312,129.61000061035156,271.1499938964844,135.91000366210938,60.650001525878906,83.5199966430664,95.04000091552734
2018-11-28,45.23500061035156,201.4199981689453,112.88999938964844,333.5,130.77000427246094,140.63999938964844,47.290000915527344,118.13999938964844,116.0999984741211,198.35000610351562,177.42999267578125,144.3000030517578,117.5908203125,48.86000061035156,146.44000244140625,110.94000244140625,49.709999084472656,187.85000610351562,204.33999633789062,73.6927490234375,111.12000274658203,74.66000366210938,40.01750183105469,93.01000213623047,130.6999969482422,280.95001220703125,141.3800048828125,60.060001373291016,84.63999938964844,97.45999908447266
2018-11-29,44.88750076293945,202.3699951171875,111.30999755859375,342.55999755859375,130.22999572753906,139.72000122070312,47.34000015258789,118.8499984741211,116.61000061035156,194.85000610351562,175.66000366210938,145.74000549316406,116.13766479492188,47.70000076293945,145.85000610351562,110.05999755859375,48.97999954223633,189.25999450683594,204.55999755859375,74.34160614013672,110.19000244140625,74.33999633789062,39.34000015258789,92.81999969482422,130.6300048828125,282.54998779296875,139.10000610351562,59.45000076293945,84.8499984741211,97.29000091552734
2018-11-30,44.64500045776367,208.25,112.2699966430664,346.760009765625,135.6699981689453,142.75999450683594,47.869998931884766,118.94000244140625,115.48999786376953,190.69000244140625,180.32000732421875,146.75,118.80496978759766,49.310001373291016,146.89999389648438,111.19000244140625,50.400001525878906,188.50999450683594,207.9199981689453,75.70610809326172,110.88999938964844,75.12000274658203,40.85749816894531,94.51000213623047,130.3699951171875,281.3599853515625,141.7100067138672,60.29999923706055,84.66999816894531,97.6500015258789
2018-12-03,46.20500183105469,202.92999267578125,112.36000061035156,359.9599914550781,138.9499969482422,144.14999389648438,48.7400016784668,120.66999816894531,115.73999786376953,191.6300048828125,181.74000549316406,148.97999572753906,119.79923248291016,50.130001068115234,146.2100067138672,112.23999786376953,49.689998626708984,185.3699951171875,208.75999450683594,75.59160614013672,112.08999633789062,77.94000244140625,42.5099983215332,93.31999969482422,130.11000061035156,286.3299865722656,145.0,58.15999984741211,85.69000244140625,98.75
2018-12-04,44.17250061035156,197.75999450683594,107.63999938964844,342.5,129.32000732421875,139.24000549316406,47.349998474121094,117.23999786376953,112.87000274658203,184.30999755859375,175.3000030517578,142.67999267578125,116.25238800048828,47.75,146.02999877929688,107.2300033569336,49.58000183105469,185.0399932861328,202.1999969482422,74.62786102294922,108.5199966430664,75.79000091552734,39.27750015258789,93.30999755859375,126.69000244140625,278.54998779296875,138.63999938964844,58.09000015258789,82.81999969482422,95.80999755859375
2018-12-06,43.68000030517578,199.00999450683594,108.25,331.8999938964844,128.3699951171875,142.05999755859375,48.38999938964844,115.91000366210938,114.33000183105469,184.08999633789062,175.9600067138672,141.55999755859375,118.46080017089844,48.369998931884766,145.91000366210938,105.19000244140625,49.380001068115234,185.4499969482422,202.67999267578125,74.78053283691406,109.19000244140625,75.54000091552734,39.5724983215332,93.55000305175781,125.41000366210938,276.8500061035156,141.0500030517578,58.08000183105469,82.94000244140625,94.7699966430664
2018-12-07,42.122501373291016,191.44000244140625,106.68000030517578,323.2200012207031,123.55000305175781,135.9499969482422,46.439998626708984,115.48999786376953,111.9800033569336,179.6699981689453,172.7899932861328,138.7100067138672,114.09178161621094,46.2400016784668,145.42999267578125,103.29000091552734,49.09000015258789,182.9600067138672,198.24000549316406,73.20610809326172,104.81999969482422,73.33999633789062,36.90250015258789,92.44999694824219,123.55999755859375,269.17999267578125,137.11000061035156,57.68000030517578,81.19000244140625,93.19000244140625
2018-12-10,42.400001525878906,194.08999633789062,105.79000091552734,326.3500061035156,123.38999938964844,137.27000427246094,46.86000061035156,114.94000244140625,111.86000061035156,178.8300018310547,171.69000244140625,137.9499969482422,115.80306243896484,47.209999084472656,145.25999450683594,101.36000061035156,49.2400016784668,184.64999389648438,198.32000732421875,73.8740463256836,107.58999633789062,72.51000213623047,37.96500015258789,93.02999877929688,123.0,266.5299987792969,137.8800048828125,58.27000045776367,81.16000366210938,93.94000244140625
2018-12-11,42.157501220703125,196.17999267578125,105.4000015258789,322.0299987792969,123.23999786376953,136.7899932861328,47.09000015258789,115.47000122070312,111.97000122070312,176.8000030517578,172.2100067138672,136.80999755859375,115.57361602783203,47.380001068115234,146.5,100.37000274658203,49.540000915527344,183.58999633789062,197.4600067138672,73.5782470703125,108.58999633789062,73.56999969482422,37.04750061035156,93.91000366210938,120.97000122070312,267.2200012207031,136.80999755859375,58.849998474121094,81.80999755859375,93.8499984741211
2018-12-12,42.275001525878906,196.41000366210938,107.4800033569336,326.69000244140625,125.37000274658203,140.08999633789062,47.41999816894531,115.62000274658203,112.20999908447266,176.6999969482422,174.2100067138672,138.2899932861328,115.83174133300781,47.83000183105469,147.10000610351562,101.0199966430664,49.220001220703125,183.47999572753906,199.80999755859375,74.43701934814453,109.08000183105469,74.31999969482422,37.224998474121094,94.02999877929688,122.01000213623047,270.6400146484375,137.8000030517578,57.25,82.44000244140625,93.11000061035156
2018-12-13,42.73749923706055,197.52999877929688,106.69999694824219,325.4700012207031,125.9000015258789,141.13999938964844,47.470001220703125,115.94000244140625,113.38999938964844,175.9199981689453,173.8699951171875,138.82000732421875,115.42064666748047,48.290000915527344,147.83999633789062,101.12000274658203,49.470001220703125,186.42999267578125,202.1300048828125,75.39122009277344,109.44999694824219,72.93000030517578,37.22249984741211,96.48999786376953,121.5,272.1499938964844,137.5399932861328,57.09000015258789,82.31999969482422,92.95999908447266
2018-12-14,41.369998931884766,192.07000732421875,105.69999694824219,318.75,126.7699966430664,137.0399932861328,45.81999969482422,113.83000183105469,112.19999694824219,172.77000427246094,172.2899932861328,136.44000244140625,114.62715148925781,47.86000061035156,133.0,100.29000091552734,49.34000015258789,183.2899932861328,196.10000610351562,72.97709655761719,106.02999877929688,72.52999877929688,36.61249923706055,96.63999938964844,120.55000305175781,265.0199890136719,135.08999633789062,57.08000183105469,78.73999786376953,91.8499984741211
2018-12-17,40.98500061035156,190.0800018310547,101.18000030517578,316.1300048828125,124.47000122070312,130.8300018310547,44.20000076293945,112.44999694824219,110.62000274658203,168.00999450683594,167.97000122070312,134.3800048828125,110.9942626953125,47.08000183105469,129.13999938964844,99.01000213623047,48.33000183105469,180.7899932861328,192.82000732421875,71.78434753417969,102.88999938964844,69.9000015258789,35.89500045776367,92.7699966430664,119.93000030517578,258.07000732421875,131.39999389648438,55.95000076293945,76.22000122070312,90.7699966430664
2018-12-18,41.51750183105469,187.10000610351562,101.0199966430664,328.05999755859375,124.2699966430664,132.32000732421875,44.060001373291016,109.73999786376953,109.44999694824219,171.5,170.0399932861328,135.17999267578125,111.52007293701172,47.7400016784668,130.4199981689453,98.54000091552734,48.31999969482422,179.7100067138672,194.55999755859375,70.92557525634766,103.97000122070312,71.1500015258789,36.73500061035156,92.48999786376953,119.30000305175781,252.97000122070312,132.66000366210938,55.650001525878906,75.4800033569336,91.08000183105469
2018-12-19,40.22249984741211,185.49000549316406,98.7699966430664,319.54998779296875,122.33000183105469,131.16000366210938,43.13999938964844,107.83000183105469,109.22000122070312,169.25,167.55999755859375,133.25999450683594,111.30975341796875,45.56999969482422,127.61000061035156,97.29000091552734,47.900001525878906,179.16000366210938,189.9600067138672,70.39122009277344,103.69000244140625,68.97000122070312,34.627498626708984,91.76000213623047,119.16000366210938,250.30999755859375,131.25999450683594,55.86000061035156,73.29000091552734,90.55000305175781
2018-12-20,39.20750045776367,184.9600067138672,95.7699966430664,313.04998779296875,121.55000305175781,127.7300033569336,42.4900016784668,104.9800033569336,107.0,168.41000366210938,164.16000366210938,130.6699981689453,108.04971313476562,45.540000915527344,128.27000427246094,96.44999694824219,47.540000915527344,173.67999267578125,187.3800048828125,70.1240463256836,101.51000213623047,67.52999877929688,33.775001525878906,90.9800033569336,117.31999969482422,242.44000244140625,128.75999450683594,55.06999969482422,69.61000061035156,87.27999877929688
2018-12-21,37.682498931884766,180.2100067138672,91.33000183105469,304.54998779296875,120.06999969482422,122.91000366210938,41.849998474121094,104.20999908447266,104.22000122070312,160.0500030517578,160.47999572753906,129.44000244140625,106.06118774414062,44.84000015258789,128.08999633789062,94.16999816894531,47.56999969482422,174.14999389648438,183.75,69.56106567382812,98.2300033569336,72.37000274658203,32.39250183105469,90.97000122070312,116.05999755859375,238.33999633789062,124.26000213623047,54.91999816894531,67.26000213623047,87.12999725341797
2018-12-24,36.70750045776367,178.39999389648438,89.5,294.1600036621094,116.94999694824219,121.33000183105469,40.279998779296875,100.98999786376953,100.3499984741211,156.35000610351562,158.13999938964844,124.83000183105469,102.83938598632812,43.59000015258789,122.83999633789062,92.13999938964844,45.959999084472656,170.27999877929688,178.6199951171875,67.89122009277344,94.12999725341797,68.0999984741211,31.770000457763672,87.36000061035156,112.62999725341797,232.94000244140625,121.7300033569336,53.04999923706055,65.26000213623047,85.81999969482422
2018-12-26,39.29249954223633,187.86000061035156,93.83999633789062,313.92999267578125,124.76000213623047,130.83999633789062,42.470001220703125,107.38999938964844,105.83000183105469,162.92999267578125,168.27999877929688,129.57000732421875,106.49139404296875,46.189998626708984,126.70999908447266,95.95999908447266,46.939998626708984,174.02999877929688,186.25999450683594,70.61068725585938,100.55999755859375,73.01000213623047,33.275001525878906,90.08999633789062,117.16999816894531,243.35000610351562,130.22999572753906,54.439998626708984,67.72000122070312,90.41000366210938
2018-12-27,39.037498474121094,190.3300018310547,94.68000030517578,317.1400146484375,126.66999816894531,135.1999969482422,42.90999984741211,109.31999969482422,106.5199966430664,165.41000366210938,170.32000732421875,131.57000732421875,108.77629089355469,46.36000061035156,127.41000366210938,97.04000091552734,47.529998779296875,175.7100067138672,190.6999969482422,71.92748260498047,101.18000030517578,73.66999816894531,32.79249954223633,92.0199966430664,118.66999816894531,245.97000122070312,132.00999450683594,55.150001525878906,68.36000061035156,91.58999633789062
2018-12-28,39.057498931884766,190.72999572753906,94.41999816894531,316.3800048828125,125.61000061035156,134.67999267578125,42.77000045776367,108.6500015258789,107.30000305175781,163.02999877929688,170.22000122070312,130.75999450683594,108.05927276611328,46.75,127.2699966430664,96.83000183105469,47.20000076293945,175.55999755859375,189.3699951171875,71.91793823242188,100.38999938964844,73.33999633789062,33.412498474121094,91.18000030517578,118.23999786376953,246.24000549316406,130.94000244140625,55.27000045776367,68.05000305175781,92.12999725341797
2018-12-31,39.435001373291016,194.6699981689453,95.31999969482422,322.5,127.06999969482422,136.97000122070312,43.33000183105469,108.79000091552734,109.6500015258789,167.0500030517578,171.82000732421875,132.1199951171875,108.67112731933594,46.93000030517578,129.0500030517578,97.62000274658203,47.349998474121094,177.57000732421875,190.5399932861328,72.9103012084961,101.56999969482422,74.13999938964844,33.375,91.91999816894531,119.75,249.1199951171875,131.94000244140625,56.220001220703125,68.33000183105469,93.1500015258789
